"Date Time, GMT-04:00","Temp, °C (LGR S/N: 9786098, SEN S/N: 9786098)"
5/27/19 16:04,23.292
5/27/19 17:04,6.268
5/27/19 18:04,4.102
5/27/19 19:04,4.102
5/27/19 20:04,4.102
5/27/19 21:04,4.102
5/27/19 22:04,4.207
5/27/19 23:04,4.207
5/28/19 0:04,4.102
5/28/19 1:04,4.207
5/28/19 2:04,4.207
5/28/19 3:04,4.102
5/28/19 4:04,4.102
5/28/19 5:04,4.102
5/28/19 6:04,4.102
5/28/19 7:04,4.207
5/28/19 8:04,4.102
5/28/19 9:04,4.207
5/28/19 10:04,21.378
5/28/19 11:04,23.292
5/28/19 12:04,23.292
5/28/19 13:04,23.196
