"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327939, SEN S/N: 20327939)"
5/27/19 16:00,24.931
5/27/19 17:00,7.882
5/27/19 18:00,3.998
5/27/19 19:00,4.102
5/27/19 20:00,4.102
5/27/19 21:00,4.102
5/27/19 22:00,4.102
5/27/19 23:00,4.102
5/28/19 0:00,4.102
5/28/19 1:00,4.102
5/28/19 2:00,4.102
5/28/19 3:00,4.102
5/28/19 4:00,4.102
5/28/19 5:00,4.102
5/28/19 6:00,4.102
5/28/19 7:00,4.207
5/28/19 8:00,4.102
5/28/19 9:00,4.102
5/28/19 10:00,20.901
5/28/19 11:00,23.292
5/28/19 12:00,23.196
5/28/19 13:00,23.196
